qid	text_a
1790	因为工作的关系，经常回来这里就餐。前台的服务基本是程序化的，都差不多。可就是穿梭在各个餐台之间的一个瘦瘦的戴眼镜的服务员真的是让人难以忍受，走起路就像脚不离地一样，永远是擦擦的磨地声音，人还挺勤快，永远不停的走来走去，那声音回荡在整个餐厅，擦擦擦，突突突突，犹如幽灵一般，由远及近再由近及远。更厉害的是她不管你是否就餐，拿起扫把就在你身旁扫起。下手还很重，每次倒托盘垃圾都会发出很大的声音，叮叮当当的。真不知道这麦当劳怎么选的人，怎么培训的员工，越来越差了。
1791	我要的一份打包的辣翅套餐，点餐时已明确表示辣翅要全部中翅，可乐换成橙汁不要冰，结果准备餐食的小哥准备到一半就忙其他了，没有人继续准备我的餐食，我是自主找经理问是否可以了，结果回家后发现橙汁依旧有冰块，辣翅也有翅根，完全差评。
1792	作为最忠实的粉丝。你今天get到未
1793	只是加钱换一杯巧克力也要退单重新做！我在珠江新城每天这样换都没试过要退单！而且要退单的时候也不早说，我一个孕妇傻傻的站在旁边等
1794	板烧鸡腿堡薯条猪柳炒双蛋堡薄荷环境环境很好 位置很明显 好像是装修过了 挺好看的哈哈哈哈哈服务铃服务哥哥姐姐超级热情哦嘻嘻 麦当劳超级好吃哈哈哈哈哈v下次要再去 香芋派香芋派永远的神哈哈哈哈哈永远吃不腻
1795	哥哥，请我吃了好多好多好吃的，在长隆玩玩很累，然后从地铁口出来就吃了麦当劳，麦门永存这次点了一些之前没有吃过的感觉好好吃哦，麦当劳里面就没有踩雷的！每一样菜品都很好吃！！让我们欢聚在这里！为麦麦欢呼！
1796	位置金沙汇广场一楼m记  24小时营业交通便利，6号线横沙地铁边上，如果开车的话还有免费停车！服务服务不错，出餐挺快的，饭点话就需要等得时间长一点.！我最常帮衬的一家m记，经常会出不同的优惠，感觉挺划算的，小孩子最喜欢麦当劳的雪糕啦，香香滑滑味道不错喔
1797	营业员态度差，那个瘦，皮肤黑黄，深眼窝大眼老女人恶狠狠说券不能用 ，不能用不可以好好说话吗，不能用你们店搞什么券，还让客户买？最后我正价买了，仍然黑着脸 ，什么服务态度
1798	麦当劳的小薯条和甜筒冰淇淋可谓是其品牌代表性的产品。首先，小薯条的味道独特，外表金黄酥脆，内部松软香浓，吃上一口让人欲罢不能。一份小薯条的份量也非常适中，比较适合单人享用。搭配麦当劳的番茄酱，味道更是美妙无穷。至于甜筒冰淇淋，它具有细腻的口感和清爽的味道。在炎炎夏日，享用一支甜筒冰淇淋无疑是一种极好的消暑方式。冰淇淋以其天然奶香和适中的甜度俘获了众多消费者的心。作为麦当劳的经典甜品，甜筒冰淇淋具有高性价比，满足了消费者的实惠需求。
1799	甜品站姐姐服务很好，刚好走到，浅吃一个，很好吃
1800	以前吃麦当劳汉堡包很大，不过这次去买，为什么汉堡包变那么小了，不过手掌大
1801	因为下错单，跟店长反应好，店长友好帮我取消订单，让我重新再下。最爱雪糕，配免费薯条
1802	麦当劳华观路第二分店在天河智慧城一楼，和朋友火炉山凌塘村下来就过来吃薯条薄荷环境下午时间来的，过来这边下午茶的人还是比较多的圆筒冰淇淋天气太闷热，来一只圆筒降降温辣翅小薯餐辣鸡翅和薯条都是我喜欢吃的
1803	哇，现在科技好发达，带娃到东汇城玩，来麦当劳吃个下午茶，现在还可以无线充电好方便，还有桌上游戏，环保踩单车。好吃好玩体验感满满。
1804	麦当劳一直是我最喜欢的快餐店之一。他们的食物不仅美味可口，而且价格实惠。我特别喜欢他们的汉堡和薯条，尤其是大份的薯条，非常好吃。此外，他们的服务也非常出色。服务员总是很友好，而且非常快就把食物送到你的桌子上。麦当劳的餐厅环境也很好，非常适合和朋友或家人一起去。总的来说，麦当劳是一家非常优秀的快餐店，我强烈推荐给大家。
1805	冬天的日子需要一点高热量的食物啊，炸鸡汉堡吃起，最喜欢麦麦家的麦辣鸡腿汉堡和麦辣鸡翅，一点点辣非常合适，喜欢
1806	88金粉节的套餐很划算！！一个派一个鸡翅也就不到10元菠萝派菠萝派YYDS，还是最初的味道！喜欢里面有菠萝肉的口感。肚子饿时来一块，顶饱麦麦脆汁鸡套脆汁鸡外皮好脆，肉嫩，就是担心容易上火
1807	服务态度好，位置方便，味道一如既往的好
1808	开心 抢到了直播活动福利1元钱  ！赶紧去兑换了！好吃好吃！我就爱吃麦当劳不爱吃基基！
1809	离得很近的第二饭堂。喜欢薯条，但是会发胖。怎么破
1810	薄荷环境在商场二楼喲。卫生打扫的干净，收桌及时喲。店员再忙也会等忙完迅速来帮忙扫码大众点评验卷喲，很急很忙，不容易啊。意见，纯良好发言服务铃服务积极，迅速，麻溜的。建议多招几个人手，尽快满足顾客需要。
1811	薄荷环境位置比较大服务铃服务服务员比较热情口味麦当劳的薯条就必选的
1812	麦当劳最近开始搞活动，领券后可以五元鸡买板烧鸡腿堡听说工作日中午人特别多，特意选择晚上下班后过去兑换。正佳店座位比较多，冷气也充足。店员很勤奋，一有人离开就清理桌子。原味特级板烧鸡腿堡这个汉堡比以前缩水了好多，不过鸡腿肉依旧很嫩很好吃，里面的酱汁也是我喜欢的。
1813	昨天去万达逛，然后去麦当劳吃，点了套餐汉堡和巧克力三角包，巧克力味的一咬下去烫的，第一次品尝好甜好苦
1814	这家店的味道非常好。薯条汉堡冰淇淋让我非常满意。虽然这不是我第一次来这家店购买食物，但我相信这家店一定会给大家带来更多的惊喜和美味。鸡排也是绝绝子，薄荷环境舒适度刚好服务铃服务对待顾客，人多人少都能安排妥当。
1815	一直都很喜欢吃的M记，在机场里面的环境更是舒服，出品是一如既往的小姐姐也很热情到位，在外面坐着更是舒服
1816	我以为这个心冻角是羊角面包夹什么奶油之类的东西，结果原来是在羊角面包里面夹雪糕，就味道来说，实在不觉得好吃，羊角面包本身不好吃，雪糕味道还行，加在一起口感很诡异，感觉不如直接要一个甜筒好吃还更便宜，而且融化后很容易漏，
1817	说火车站的店不参加超值套餐，其实就变相坑钱呗。。居然贵那么多。。。而且还没有位置
1818	七，八个人排队，柜面只有1个人，差！d人食完野又唔执，岩岩想影低拒，忽然有人拿起隔离台个d野食，原来系乞丐！有无甘离谱吖，唔该管理下啦！
1819	敏捷广场店。十翅一桶活动，订单号35516。做不起活动就别做。鸡翅做得又黑又咸。拿去问服务员。说正常。就这！垃圾。华莱士都比这好吃。炸过头。盐太多了。吃了很多次了。
1820	这家店开了很多年，以前经常过去吃早餐，环境不错哦。但是味道真的好一般，肉太跟粉似的，不知道是不是晚上的原因，反正不好吃，不回购。
1821	菜品的口味很不错，服务态度很好。
1822	经常到附近的吃东西，今天试试世界500强！在洛溪商业中心广场，装修后比以前好看多啦，里面也比以前干净整齐！本来吃牛肉巨无霸，小姐姐笑容亲切，推荐的安格期厚牛，又真的是挺厚的。喜欢吃肉的朋友可以试一下！还有薯条必点项目，个人喜欢不点酱更能吃出马玲薯的味道。
1823	薄荷环境新装修环境很好看 处处都是可以打卡拍照的地方服务铃服务现在优惠很多 麦当劳的小姐姐们也会介绍很多优惠套餐雪糕还是金典原味的好吃
1824	大众点评里麦当劳的团购的确是有点优惠在的
1825	每周都会过来23次，今天吃的是芝士蛋，还不错，基本都是早上来薄荷环境这里很安静，我很喜欢，适合自己静静的思考
1826	麦当劳三周十元巨无霸优惠，今天买个试试，味道和原价的是一样的，希望以后多点优惠活动啦，继续支持
1827	在机场里全是比较实惠的快餐啦 味道一样
1828	悠闲的午餐时间，来到了位于江南西名店城二楼这家麦当劳餐厅，店内环境整洁，座位舒适度，店员们都是热情洋溢，特别是点餐区的店员态度好nice！笑容满面地为我服务！来麦当劳餐厅我必点板烧原味鸡腿汉堡，鸡肉的肉质还是1样的鲜嫩多汁，喜欢吃这个独特的板烧风味，口感层次丰富！薯条炸的金黄香脆，外脆里嫩，咸香美味，口感又香又酥脆, 有滋有味！冰爽可乐，薯条必配的经典之一，冰冰凉凉，甜甜清爽的口感香甜可口！
1829	逛街累了，又来这里打卡。现在大多都在手机下单，不用排队很方便呀。点了个摇摇薯条，洒上辣粉，第一次吃辣薯条感觉挺新鲜的，就是太辣了，小朋友吃不了，最后吃不完觉得太浪费。炸鸡腿是小朋友的最爱，麦乐鸡一如既往的好吃，套餐选了苹果汁，是一小盒包装的。
1830	现在麦当劳餐厅的经理服务态度越来越不好了，希望能改进吧。
1831	很好吃，服务好，环境好，卫生好，很好吃，很好吃，很好吃
1832	首先就来评价一下这家店的品质方面哦，简直是超乎我的预期了。最近有麦麦品鉴会，我也想来品尝一下，主要是那个水壶超有特色，价格也很合理，让人忍不住去第二次，况且环境不错，让人忍不住预约，服务员的热情也让我印象深刻
1833	这估计是我来过最偏僻的麦当劳了吧，哈哈，在番禺化龙这边，后面都是烂尾楼，但是生意看着挺不错的        进来这里发现大家都没带口罩了，可能是因为是来吃东西的所以大家就都取下了吧     味道和其他的都一样的，就是那个味道吧，最爱的鸡翅
1834	过来信业这边找朋友玩，准备回家看到这里有一家麦当劳哦，走进里面发现这边环境很不错哦，很显眼的活动，小吃第二份半价，果断就买了两份小吃，里面还可以选择的，服务员也很热情的让我大堂这边先坐一下，帮我送餐到桌，产品很新鲜，味道好好。值得推荐哦。
1835	美团团购买了说用不了，让我退了用小程序下单
1836	来了来了，今天又是吃饱再减肥的一天薄荷环境干净明亮，楼梯拐角的墙和二楼的墙上的图好有感觉啊，做边边还可以看到马路对面服务铃服务上餐速度很快，就是点太多上楼梯很害怕菜品麦当劳还用说吗？板烧我的最爱yydsps看到麦咖啡的蛋糕和饮品都好好看啊，下次尝试
1837	除夕之夜，麦当劳也很解压哦！小朋友最好的零食店，我这个大朋友也不另外。也是特别爱了。棠下街麦当劳叔叔，正常营业。解决了不回家过年的饮食问题，真心不错，所以的出品标准，都是很不错的。刚进门，就听见不是很友善的对话，感觉像是在吵架。鸡排很好吃，但是没给番茄酱，没有灵魂！始终差了一点味道。店员服务一般，情绪激动，吵架状态。环境很好，干净整洁。性价比一般，人均消费55人左右吧！棠下达善大街1号之三首层。
