qid	text_a	label
1940	依旧是小时候吃不腻的味道最喜欢新地跟圆筒冰淇淋了冰淇淋很绵密很浓郁的牛奶香再加上巧克力或者草莓果酱甜甜的真的可以治愈日常工作生活的烦扰每次经过必买薯条还是一如既往的香香脆脆作为甜食爱好者当然少不了香芋派外层脆脆的饼皮包裹着香芋果酱一口下去满满的满足感	0
1941	没有以前那么好了！本来挺喜欢的，但现实在感觉它没以前好了！可能是吃的人多了！	2
1942	个人很喜欢爱肉，也喜欢吃辣的。又香又辣，冰激凌有很浓的奶香味最近出了很多新品。	0
1943	服务态度非常好，出餐很快，基本都不用等。下次还会再来	0
1944	之前逛太古汇逛得太晚，很多餐饮店都不营业了就来麦当劳吃，顺便试一下新出的麦麦脆汁鸡，点了两个12元随心配套餐，一个是麦香鸡加锡兰红茶，麦香鸡汉堡的沙拉酱味道还是没变，锡兰红茶自己加了点奶和糖就变成奶茶了，红茶味道不错，另一个套餐是双层芝士汉堡加菠萝派，经典食物，新出的麦麦脆汁鸡很大一个琵琶腿，外皮很脆，里面鸡肉有汁，但味道比较普通，就是咸咸的，可能是我没加钱买调料包吧	1
1945	理解你忙，但随便打发美团订单怎么怎么下单，穿玫红制服咖啡姐姐态度极不专业，差评。其他很好	1
1946	重新装修过的麦当劳焕然一新位置更多，坐的更舒适了。麦辣鸡翅块鸡翅表皮炸的很酥脆，香脆可口，辣辣的味道，好吃鲜蔬牛尊汉堡很大一个，有蔬菜，培根，芝华和牛肉，食材很新鲜，牛肉很弹牙，味道挺不错的！	0
1947	整个套餐，只有薯条是好吃的！可乐不能给他们归功吧	2
1948	位于太古汇的转角位置，有点不太好找，但是位置还比较适合谈话。在太古汇中，是想在吃上省点的最好的选择。食物一如麦当劳的优秀，好吃，很久没有吃过热热的刚出炉的薯条了，小食桶也很合适，汇聚了所有我爱吃的东西，麦乐鸡，麦辣鸡翅，和麦麦脆汁鸡，配上两瓶可乐刚好解除腻味，非常的搭配	0
1949	小朋友最爱麦当劳，又快又好吃！儿童套餐很喜欢，还可以搞小朋友的生日会大众点评和都有团购！环境卫生很整洁，用餐后服务员都及时收拾！	0
1950	刷看到的，满心期待的过来试试定制冰淇淋好甜甜腻腻这次点的是自己搭配的，下次试试网红推荐款吧，卖相好看多了	0
1951	就在夏良地铁站出来的悦和芳商场一楼和二楼刚好是品赏会活动 提前约了时间 会电话通知到店参加活动套餐是巨无霸可乐套餐 还送了一个新品的麦旋风 杯子和周边都是品赏会赠送的活动结束之后还会赠送三选一的优惠券 选了五元中薯券	0
1952	薄荷环境环境不错。一出地铁就能到很方便服务铃服务服务很好。没打喝冷的套餐给换热的	0
1953	少给了，少给了，麦旋风都没给妈的。	2
1954	现在这里服务越来越差，买单的时候还好，就是拿食物的服务员态度很差，东西也不拿齐全，当时不知道要凭单号可以拿食物，我只是问她当时就我一个人买了单单号被我男朋友拿走了，居然大声说谁知道是不是你的，然后招手要别的客户拿，要我站一边去，当时我很生气，居然这样忽视客人，下次不会来这家店了，省得来受气，。	2
1955	位置广佛线1号线  西朗站 F出口公交站是鹤洞路西站 公交更近些。薄荷环境环境不错，因为人不是很多，很安静，也很整洁。服务铃服务人员服务很好，态度不错。买了一加一虽然升价但是还是不错的，然后最近广州有消费券，中了个3010的。还可以。	1
1956	环境和服务还好吧，不过质量就不敢恭维.	1
1957	麦当劳快餐逛完了动物园从北门出来，行至地铁站附近发现的麦当劳正好饥肠辘辘，这时候吃一吃还是不错滴哈哈现在的11随心搭配只要12元真的很划算和小伙伴一起点了汉堡和0糖可乐本来点错了可乐，经理还为我们更换了想要的口味棒棒哒！儿童节快到了，店内还有一些可爱的小玩具可以买，还有小气球送，小朋友真幸福	1
1958	好吃，偶尔买一次，价格实惠，距离地铁也不远，而且和其他的汉堡店比还是可以的	0
1959	可以的话，服务一颗星都不给，严厉投诉823下午2点多做一楼柜台派餐的小妹！！手机下单，去柜台等餐，等了好久，号都过了也没看见我的号，去问了派餐的小妹，第一次问，说等着出餐，过了又一会儿再去问，她才爱理不理的告诉我已经放到旁边的桌子上，食物都有点凉了。拿着餐走到一半，发现少了杯玉米，回头找小妹，她才若无其事地给我拿了杯玉米。我看了她半天，等着她给勺子，她一直没反应过来，我问她 勺子呢？她拿起勺子扔过来！这是什么意思！！！！	2
1960	麦当劳提供早餐服务。麦当劳的早餐服务包括各种早餐套餐，如麦满分猪柳麦满分烟熏鸡胸肉麦满分大脆鸡扒麦满分等。此外，麦当劳还提供各种饮品，如咖啡果汁牛奶等，以及各种麦辣鸡腿汉堡薯条等等各种好吃的东西。	0
1961	休闲下午茶，最爱宝山大厦麦当劳，总是有一种情怀在里面，从小到大，麦当劳总是陪着我，爸爸妈妈老带我出去玩，就是吃的麦当劳，优惠又实惠，永远走在大众人民的心上，总是考虑到所有人的消费，好吃又不贵，这里很舒服，人也很好，很有礼貌，出品很好很新鲜，值回头，值得推荐，wYYDS.麦门永存，不要消失，要一直存在下去啊！薄荷环境服务铃服务	0
1962	2.12不敢出门，出租屋没电的第五天，麦当劳又搞定晒一餐，惊	0
1963	餐厅非常大风非常寒冷，远远低于人类可接受水平另外，如图	2
1964	麦当劳 很方便。干净。 吃饭超快。 非常不错	0
1965	贫民窟女孩最爱餐厅福利群每周可以领免费单品这次领了一个大薯条。另外点了跳跳糖麦旋风，我几乎感觉不到跳跳糖的存在，可能是太冰了舌头都麻木了哈哈另外12元的11套餐也是yyds。不过这边人好多呀	0
1966	非常非常棒棒哒，毕竟已经好多吃麦当劳的经验了，哈哈哈。	0
1967	出餐速度很快，用餐区域也很干净，不用等取餐也很快，各方面都挺不错的	0
1968	还是团购优惠。哈哈。平时买就是不划算，每次吃麦当劳我都是上来美团看看有没有团购优惠毕竟比实体店便宜些。哈哈。当宝妈的能省点就省咯。很久又没有吃了，等下看看有什么优惠券，又去吃，正好中午没有饭吃，一个人简单吃点吧。顺便逛逛	0
1969	店铺位置不错，交通便利装修有特色服务周到，备餐时间快能满足在天河中心商区的用餐需求。店铺内配有自助取餐柜，方便了远程提取订餐后取餐，让顾客可以自主灵活地安排用餐时间，非常人性化。餐厅提供的食物味道不错，推荐前来用餐。	0
1970	麦当劳早餐必选板烧鸡腿堡和豆浆，简直yyds	0
1971	吃了这么多年老麦，这是最差的一间了。在琶洲展站C出口旁，地铁站及展会的出入口，占尽天时地利人和，然而服务却很差。早餐砍掉了所有特惠的套餐，剩下的全是13块以上的搭配，实际上是变相加价。我可以理解你在展馆内，一家独大，但是要坑钱的同时能不能做好配套服务？没有自助点餐，没有微信支付，下错单，这样的服务和价格比不上旁边的711。	2
1972	店铺位置在维多利广场旁边，挺容易看到的，中午时间超多人点餐，注意时间来。板烧鸡腿汉堡点了板烧鸡腿堡，味道和以前差不多，还是那么好吃，可以配上之前的支付宝劵可以减10元，确实不错。点餐也很方便，吃完可以去旁边购书中心看书。	0
1973	换了木餐具，点赞。机场早餐没什么选择	1
1974	繁忙时间好多人，位置不多，但是店员来不及收拾	1
1975	冬至晚饭未开市，在附近唯一的可以打趸的地方金拱门坐阵先来2杯咖啡，真的每天都需要它过过口瘾，顺手用埋之前抢的1蚊薯条券，再来第二杯半价的麦旋风！齐齐有得食应该临近晚饭时间，客流量不大，前厅座位较少，后厅相应密集式座位，自行选择！	1
1976	家附近开了间麦当劳，无疑小朋友是最开心的。第一次堂食，服务，环境是我见过全广州最差的。首先大堂位置不多，很难找到座位，座位的垃圾等了半个小时也没人清理，靠顾客自觉点了板烧鸡腿煲和2个麦旋风，到屏幕显示可以取餐了，发现前面还有20多个号才到。然后等了一轮，终于到我们邻号，又转了一轮后面的号取了很久，才到我的号，问几次前台服务员都是不理睬态度！终于去到餐又发现雪糕还没打，后面的雪糕打上了，然后被告知雪糕是215客人，注意我的号是193，服务员反过来还说我插队了，天啊，193和215究竟想差多少？前面的号插了215的号？素质有待提高！附上餐厅过15分钟没人打扫的图片！	2
1977	麦当劳很多人都应该不陌生，而且每家的出品基本上都没有太多变化。唯一可以比较的就是服务水平。这家店我到的时候人没有太多，我是手机下单的，临时跟服务员说多加点酱汁，很顺利的就帮我备注！出餐的速度也相对快！	1
1978	在美林广场的1楼，一共有上下两层位子也算多，但是到周末的话超级爆棚，基本上没有位置可能也是因为人多的原因，等待的时间要找好长的，下单到拿到食物至少要半个小时。泡泡眼都是超级无敌盲的，那要吃的话最好是手机上提前半个小时下单。	1
1979	最爱板烧堡，经典好吃又低脂不上火次爱麦辣鸡腿堡，广东辣的辣堡3爱麦麦脆汁鸡，外边酥脆里面鲜嫩多汁王炸单品4爱培根蔬萃双层牛堡，口感超级丰富！5爱麦辣鸡翅！就是有点上火   	0
1980	元旦新年新气象，麦当劳广州塔分店的整体环境布置都很有新年气氛哦适合大人小孩过来感受假期的欢乐手机小程序和店里的自助点餐系统操作方便，而且出餐快捷，服务员们热情好客就餐座位也挺多的，哈哈哈	0
1981	服务铃服务凤凰城麦当劳得来速餐厅 出餐速度比较慢 也没见得多忙 每桌都是垃圾没人收拾 一楼大厅的桌椅都是食物残渣板烧鸡腿堡套餐板烧鸡腿堡越来越小个 女生一个还是能吃饱 不过真的分量越来越少 麦乐鸡的酱是最好吃的 薯条无功无过	1
1982	位置在嘉禾望岗地铁站A出口，走到对面过一个桥，往人多的地方走就对了，有个挺大挺新的公共建筑商场是岭南新世界的2L薄荷环境还可以，我们选择了靠玻璃幕墙的桌子，真的挺建议做成靠玻璃的长单面桌子服务铃服务有个工作人员小姐姐服务态度很棒棒哇，我的号还差几个，我站在那边的取餐区等，见状，叫我先找个地方坐下，稍后会给我送过去习惯在M记都是自己取餐然后找位置坐下然后自己收拾盘子好哇我马上去我的小伙伴那边一会就送餐过来的小姐姐慌张又真诚的跟我说不好意思，没看到您，久等了。我没关系心里很开心大薯条两份卡券买一送一的薯条当然要大份的啦！怀念薯格！	1
1983	太久没吃麦当劳了，看到有麦当劳有半价桶就去买了，没看有什么吃的，44块的全家桶就这么点东西，没啥好吃的，如果不打半折，88块真的不值，那个汉堡不好吃味道怪怪的，中午去买的 还以为会有很多人去吃，才选外带，去到了发现不是很多人	1
